VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
6370,1,10/16/2017 7:57:29 AM,10/16/2017 8:17:36 AM,1,3.5,1,N,170,231,1,15.5,0.0,0.5,4.05,0.0,0.3,20.35,17.892857142857142,3.1942857142857144,14.632655433430616,0.248,1
14603,2,12/11/2017 12:51:23 PM,12/11/2017 12:56:59 PM,1,0.62,1,N,170,164,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,9.055555555555555,0.7480952380952381,6.939496219764414,0.2,1
20252,1,08/06/2017 7:29:26 AM,08/06/2017 7:37:32 AM,1,2.3,1,N,229,186,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,16.33148148148148,1.982222222222222,11.53766838483025,0.199,0
20077,1,12/08/2017 12:45:08 PM,12/08/2017 1:00:23 PM,1,1.0,1,N,68,234,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,9.413541666666667,1.0878125,7.826572208213231,0.199,0
8929,2,03/01/2017 10:52:49 AM,03/01/2017 11:14:35 AM,2,1.95,1,N,231,90,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10.88974358974359,2.0384615384615383,10.049236450875334,0.2,1
20551,1,11/24/2017 4:14:37 AM,11/24/2017 4:15:56 AM,1,0.7,1,N,50,246,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,6.21,0.938,6.635633372717853,0.198,0
1786,1,09/25/2017 7:16:43 PM,09/25/2017 7:27:41 PM,1,1.3,1,N,230,90,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,12.825,1.6033333333333333,10.046627050343838,0.199,0
7281,2,01/01/2017 3:02:53 AM,01/01/2017 3:03:02 AM,1,0.0,5,N,265,265,1,100.0,0.0,0.5,20.16,0.0,0.3,120.96,3.411538461538462,0.753076923076923,5.37796731203875,0.2,1
2563,2,05/07/2017 4:05:09 PM,05/07/2017 4:54:15 PM,1,12.66,1,N,138,97,1,41.5,0.0,0.5,7.0,0.0,0.3,49.3,29.706666666666667,11.11,33.36811040381881,0.165,0
4000,1,03/22/2017 11:53:18 PM,03/22/2017 11:57:33 PM,1,0.6,1,N,161,162,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,11.165942028985508,0.6830434782608696,7.506719263941072,0.294,1
18661,1,07/11/2017 12:07:25 PM,07/11/2017 12:20:12 PM,1,1.3,1,N,140,237,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,7.737984496124032,0.9748837209302326,7.134678839300949,0.2,1
22464,1,03/27/2017 10:05:00 AM,03/27/2017 10:51:10 AM,1,10.8,1,N,138,66,1,34.5,0.0,0.5,7.06,0.0,0.3,42.36,40.56111111111111,10.6,35.48199277207429,0.2,1
9875,2,02/07/2017 9:22:32 AM,02/07/2017 9:47:12 AM,1,2.38,1,N,237,234,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,16.131666666666668,2.394,12.43575166834155,0.061,0
6121,1,05/11/2017 11:13:51 PM,05/11/2017 11:25:55 PM,1,1.4,1,N,264,264,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,15.618772563176892,3.1915162454873647,13.75255147663282,0.199,0
6865,2,04/19/2017 11:54:23 AM,04/19/2017 12:04:14 PM,1,1.19,1,N,163,100,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10.54047619047619,1.181904761904762,8.218674992593193,0.0,0
4598,1,09/12/2017 11:17:39 AM,09/12/2017 12:11:37 PM,1,11.5,1,N,138,230,1,42.5,0.0,0.5,0.0,5.76,0.3,49.06,42.07992424242424,10.601590909090907,35.90805266429293,0.0,0
16539,1,03/13/2017 4:32:47 PM,03/13/2017 4:41:29 PM,1,1.3,1,N,141,236,1,8.0,1.0,0.5,1.08,0.0,0.3,10.88,7.668055555555555,1.1402083333333333,7.686538861483891,0.11,0
3962,1,06/23/2017 1:27:40 PM,06/23/2017 1:50:11 PM,1,1.8,1,N,137,141,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,15.733333333333334,1.83,11.067343502964452,0.199,0
7794,2,02/05/2017 9:16:51 PM,02/05/2017 9:18:55 PM,2,0.4,1,N,79,79,1,3.5,0.5,0.5,1.44,0.0,0.3,6.24,5.292307692307692,0.7534615384615384,5.926329636186351,0.3,1
2677,2,10/21/2017 11:18:31 AM,10/21/2017 11:24:46 AM,1,0.79,1,N,87,231,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,9.81,1.411333333333333,8.47314596145519,0.2,1
16467,2,05/02/2017 8:02:14 AM,05/02/2017 8:02:39 AM,1,0.11,1,N,237,237,1,2.5,0.0,0.5,0.5,0.0,0.3,3.8,4.660763888888889,0.6016666666666667,5.665030235396797,0.152,0
9185,1,09/25/2017 7:20:14 AM,09/25/2017 7:40:48 AM,1,5.0,1,N,262,68,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,16.933333333333334,4.9,17.76949696288465,0.25,1
9568,2,04/13/2017 2:57:30 PM,04/13/2017 3:06:56 PM,1,1.56,1,N,238,236,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,9.459313725490196,1.3667647058823529,8.28656072269928,0.2,1
18407,1,10/20/2017 9:02:36 PM,10/20/2017 9:24:16 PM,1,4.9,1,N,100,7,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,21.666666666666668,4.9,18.8460038369974,0.2,1
14920,1,04/16/2017 8:21:33 PM,04/16/2017 8:46:35 PM,1,9.4,1,N,138,230,1,27.5,0.5,0.5,7.2,0.0,0.3,36.0,42.07992424242424,10.601590909090907,35.90805266429293,0.25,1
9901,1,03/03/2017 6:51:09 AM,03/03/2017 7:06:30 AM,1,4.1,1,N,49,88,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,15.35,4.1,15.73213024235685,0.2,1
12124,1,10/13/2017 7:44:22 PM,10/13/2017 8:04:12 PM,1,3.9,1,N,264,264,1,16.0,1.0,0.5,4.0,0.0,0.3,21.8,15.618772563176892,3.1915162454873647,13.99395239835809,0.225,1
21478,2,08/20/2017 10:58:23 PM,08/20/2017 11:02:31 PM,1,1.46,1,N,186,113,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,9.185714285714283,1.425,8.32659916250279,0.2,1
16708,1,06/15/2017 9:53:58 PM,06/15/2017 10:16:40 PM,1,5.8,1,N,68,40,1,20.0,0.5,0.5,5.4,5.76,0.3,32.46,22.7,5.8,20.929798044287537,0.2,1
6042,1,06/02/2017 7:48:26 PM,06/02/2017 7:55:23 PM,1,0.6,1,N,237,43,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,8.545333333333334,1.1636,7.977481887457041,0.199,0
21551,1,04/30/2017 8:17:03 PM,04/30/2017 8:20:53 PM,1,0.8,1,N,186,230,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,13.530147058823529,1.2316176470588236,9.259747941333142,0.159,0
8630,2,09/05/2017 8:21:21 PM,09/05/2017 8:35:50 PM,1,2.25,1,N,186,229,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,18.58205128205128,2.106923076923077,12.303710249391813,0.25,1
21522,2,01/23/2017 5:51:09 AM,01/23/2017 5:53:59 AM,1,0.37,1,N,140,141,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,5.59469696969697,0.7527272727272727,5.985129030151336,0.2,1
16632,1,06/24/2017 12:17:40 AM,06/24/2017 12:20:31 AM,2,0.4,1,N,42,42,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,3.3740740740740742,0.6366666666666666,5.26859808973284,0.0,0
6406,2,11/20/2017 3:33:11 PM,11/20/2017 3:51:40 PM,5,1.55,1,N,43,140,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,18.74333333333333,2.07,12.37065034696356,0.25,1
8683,2,02/08/2017 9:46:36 PM,02/08/2017 10:11:08 PM,1,8.16,1,N,87,262,1,26.5,0.5,0.5,2.8,0.0,0.3,30.6,26.027777777777786,7.456666666666667,25.053030612327845,0.101,0
5928,2,09/28/2017 4:10:29 PM,09/28/2017 4:27:20 PM,1,1.18,1,N,50,230,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,9.801666666666666,0.873,7.637903535445958,0.2,1
7240,2,04/26/2017 12:01:04 PM,04/26/2017 12:18:55 PM,1,2.04,1,N,141,107,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,15.379166666666666,2.60125,12.398429008511396,0.2,1
2902,1,12/21/2017 12:17:28 PM,12/21/2017 12:46:02 PM,1,7.4,1,N,13,163,1,26.5,0.0,0.5,2.0,0.0,0.3,29.3,34.19761904761905,5.172857142857143,22.879538682271978,0.073,0
3085,2,09/17/2017 2:41:14 PM,09/17/2017 2:56:01 PM,2,1.84,1,N,181,66,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,14.783333333333331,1.84,10.737274315874936,0.169,0
3462,1,01/12/2017 11:39:01 AM,01/12/2017 12:04:01 PM,1,4.6,1,N,163,231,1,19.5,0.0,0.5,6.05,0.0,0.3,26.35,27.3,4.456,19.52843264347352,0.298,1
13649,1,10/09/2017 6:26:26 PM,10/09/2017 6:33:19 PM,1,1.4,1,N,162,107,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,9.288172043010752,1.5212903225806451,8.898134855884791,0.1,0
13564,1,07/27/2017 8:23:46 AM,07/27/2017 8:38:47 AM,1,1.7,1,N,90,161,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69,15.867460317460315,1.768571428571429,11.223499845264143,0.3,1
18113,1,07/25/2017 9:59:52 PM,07/25/2017 10:22:23 PM,1,7.1,1,N,261,151,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,22.516666666666666,7.1,23.473092902691995,0.2,1
10551,2,07/06/2017 2:37:08 PM,07/06/2017 2:53:54 PM,1,1.65,1,N,161,234,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,11.185648148148148,1.4741666666666666,8.98156248796092,0.078,0
1325,2,12/13/2017 8:53:03 AM,12/13/2017 9:07:07 AM,1,1.36,1,N,249,231,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,8.643333333333334,1.4113333333333336,8.389710454628837,0.2,1
11213,2,01/20/2017 8:19:31 PM,01/20/2017 8:25:07 PM,2,1.15,1,N,264,264,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,15.618772563176892,3.1915162454873647,13.667035486770246,0.2,1
14273,2,04/13/2017 6:33:15 AM,04/13/2017 6:44:55 AM,2,3.2,1,N,238,68,1,12.0,0.0,0.5,1.92,0.0,0.3,14.72,14.763333333333332,3.19,13.667229526113088,0.15,0
